utc_timestamp,power,power_diff,machine_1,machine_2,machine_3,machine_4,machine_5
2017-05-19 13:30:00+00:00,211988.208,16.74800000002142,0.0,0.0,1.0,0.0,0.0
2017-05-19 13:45:00+00:00,211992.208,16.0,0.0,0.0,1.0,0.0,0.0
2017-05-19 13:45:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 13:45:00+00:00,132451.947,5.75199999997858,0.0,1.0,0.0,0.0,0.0
2017-05-19 13:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 13:45:00+00:00,43609.034,7.187999999994645,1.0,0.0,0.0,0.0,0.0
2017-05-19 14:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 14:00:00+00:00,132454.04,8.372000000090338,0.0,1.0,0.0,0.0,0.0
2017-05-19 14:00:00+00:00,43609.471,1.7479999999923166,1.0,0.0,0.0,0.0,0.0
2017-05-19 14:00:00+00:00,211996.333,16.5,0.0,0.0,1.0,0.0,0.0
2017-05-19 14:00:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 14:15:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 14:15:00+00:00,212000.333,16.0,0.0,0.0,1.0,0.0,0.0
2017-05-19 14:15:00+00:00,132456.04,8.0,0.0,1.0,0.0,0.0,0.0
2017-05-19 14:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 14:15:00+00:00,43609.799,1.312000000005355,1.0,0.0,0.0,0.0,0.0
2017-05-19 14:30:00+00:00,43610.143,1.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-05-19 14:30:00+00:00,212004.521,16.75199999997858,0.0,0.0,1.0,0.0,0.0
2017-05-19 14:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 14:30:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 14:30:00+00:00,132458.322,9.127999999909662,0.0,1.0,0.0,0.0,0.0
2017-05-19 14:45:00+00:00,43610.471,1.312000000005355,1.0,0.0,0.0,0.0,0.0
2017-05-19 14:45:00+00:00,212008.521,16.0,0.0,0.0,1.0,0.0,0.0
2017-05-19 14:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 14:45:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 14:45:00+00:00,132460.603,9.124000000068918,0.0,1.0,0.0,0.0,0.0
2017-05-19 15:00:00+00:00,43610.784,1.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-05-19 15:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 15:00:00+00:00,212012.646,16.5,0.0,0.0,1.0,0.0,0.0
2017-05-19 15:00:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 15:00:00+00:00,132462.915,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-05-19 15:15:00+00:00,132465.228,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-05-19 15:15:00+00:00,43611.143,1.4359999999869617,1.0,0.0,0.0,0.0,0.0
2017-05-19 15:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 15:15:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 15:15:00+00:00,212016.646,16.0,0.0,0.0,1.0,0.0,0.0
2017-05-19 15:30:00+00:00,43611.471,1.312000000005355,1.0,0.0,0.0,0.0,0.0
2017-05-19 15:30:00+00:00,212020.833,16.74800000002142,0.0,0.0,1.0,0.0,0.0
2017-05-19 15:30:00+00:00,132467.603,9.5,0.0,1.0,0.0,0.0,0.0
2017-05-19 15:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 15:30:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 15:45:00+00:00,43611.784,1.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-05-19 15:45:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 15:45:00+00:00,212024.833,16.0,0.0,0.0,1.0,0.0,0.0
2017-05-19 15:45:00+00:00,132469.884,9.123999999952504,0.0,1.0,0.0,0.0,0.0
2017-05-19 15:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 16:00:00+00:00,212028.896,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-05-19 16:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 16:00:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 16:00:00+00:00,132472.259,9.5,0.0,1.0,0.0,0.0,0.0
2017-05-19 16:00:00+00:00,43612.143,1.4359999999869617,1.0,0.0,0.0,0.0,0.0
2017-05-19 16:15:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 16:15:00+00:00,132474.572,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-05-19 16:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 16:15:00+00:00,43612.455,1.2480000000214204,1.0,0.0,0.0,0.0,0.0
2017-05-19 16:15:00+00:00,212033.021,16.5,0.0,0.0,1.0,0.0,0.0
2017-05-19 16:30:00+00:00,43612.784,1.315999999991618,1.0,0.0,0.0,0.0,0.0
2017-05-19 16:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 16:30:00+00:00,212037.083,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-05-19 16:30:00+00:00,132476.915,9.372000000090338,0.0,1.0,0.0,0.0,0.0
2017-05-19 16:30:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 16:45:00+00:00,212041.146,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-05-19 16:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 16:45:00+00:00,132479.228,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-05-19 16:45:00+00:00,43613.112,1.312000000005355,1.0,0.0,0.0,0.0,0.0
2017-05-19 16:45:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 17:00:00+00:00,132481.572,9.375999999931082,0.0,1.0,0.0,0.0,0.0
2017-05-19 17:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 17:00:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 17:00:00+00:00,212045.271,16.5,0.0,0.0,1.0,0.0,0.0
2017-05-19 17:00:00+00:00,43613.471,1.4359999999869617,1.0,0.0,0.0,0.0,0.0
2017-05-19 17:15:00+00:00,43613.799,1.312000000005355,1.0,0.0,0.0,0.0,0.0
2017-05-19 17:15:00+00:00,132483.884,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-05-19 17:15:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 17:15:00+00:00,212049.333,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-05-19 17:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 17:30:00+00:00,132486.197,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-05-19 17:30:00+00:00,43614.159,1.4400000000023283,1.0,0.0,0.0,0.0,0.0
2017-05-19 17:30:00+00:00,212053.396,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-05-19 17:30:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 17:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 17:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 17:45:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 17:45:00+00:00,212057.458,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-05-19 17:45:00+00:00,43614.487,1.312000000005355,1.0,0.0,0.0,0.0,0.0
2017-05-19 17:45:00+00:00,132488.509,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-05-19 18:00:00+00:00,212061.521,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-05-19 18:00:00+00:00,132490.822,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-05-19 18:00:00+00:00,43614.83,1.3720000000030268,1.0,0.0,0.0,0.0,0.0
2017-05-19 18:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 18:00:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 18:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 18:15:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 18:15:00+00:00,43615.174,1.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-05-19 18:15:00+00:00,132493.228,9.624000000068918,0.0,1.0,0.0,0.0,0.0
2017-05-19 18:15:00+00:00,212065.646,16.5,0.0,0.0,1.0,0.0,0.0
2017-05-19 18:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 18:30:00+00:00,132495.572,9.375999999931082,0.0,1.0,0.0,0.0,0.0
2017-05-19 18:30:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 18:30:00+00:00,212069.708,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-05-19 18:30:00+00:00,43615.518,1.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-05-19 18:45:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 18:45:00+00:00,132497.884,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-05-19 18:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 18:45:00+00:00,43615.643,0.5,1.0,0.0,0.0,0.0,0.0
2017-05-19 18:45:00+00:00,212073.771,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-05-19 19:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 19:00:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 19:00:00+00:00,212077.896,16.5,0.0,0.0,1.0,0.0,0.0
2017-05-19 19:00:00+00:00,43615.737,0.3760000000183936,1.0,0.0,0.0,0.0,0.0
2017-05-19 19:00:00+00:00,132500.197,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-05-19 19:15:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 19:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 19:15:00+00:00,212081.958,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-05-19 19:15:00+00:00,43615.799,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-05-19 19:15:00+00:00,132502.509,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-05-19 19:30:00+00:00,43615.893,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-05-19 19:30:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 19:30:00+00:00,212086.021,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-05-19 19:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 19:30:00+00:00,132504.822,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-05-19 19:45:00+00:00,212090.083,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-05-19 19:45:00+00:00,43615.987,0.3760000000183936,1.0,0.0,0.0,0.0,0.0
2017-05-19 19:45:00+00:00,132507.165,9.372000000090338,0.0,1.0,0.0,0.0,0.0
2017-05-19 19:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 19:45:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 20:00:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 20:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 20:00:00+00:00,43616.018,0.1239999999816063,1.0,0.0,0.0,0.0,0.0
2017-05-19 20:00:00+00:00,212094.146,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-05-19 20:00:00+00:00,132509.509,9.375999999931082,0.0,1.0,0.0,0.0,0.0
2017-05-19 20:15:00+00:00,132511.79,9.124000000068918,0.0,1.0,0.0,0.0,0.0
2017-05-19 20:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 20:15:00+00:00,212098.271,16.5,0.0,0.0,1.0,0.0,0.0
2017-05-19 20:15:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 20:15:00+00:00,43616.08,0.2480000000214204,1.0,0.0,0.0,0.0,0.0
2017-05-19 20:30:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 20:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 20:30:00+00:00,43616.174,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-05-19 20:30:00+00:00,212102.333,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-05-19 20:30:00+00:00,132514.197,9.627999999909662,0.0,1.0,0.0,0.0,0.0
2017-05-19 20:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 20:45:00+00:00,43616.205,0.1240000000107102,1.0,0.0,0.0,0.0,0.0
2017-05-19 20:45:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 20:45:00+00:00,212106.396,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-05-19 20:45:00+00:00,132516.509,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-05-19 21:00:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 21:00:00+00:00,212110.521,16.5,0.0,0.0,1.0,0.0,0.0
2017-05-19 21:00:00+00:00,132518.822,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-05-19 21:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 21:00:00+00:00,43616.299,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-05-19 21:15:00+00:00,43616.362,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-05-19 21:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 21:15:00+00:00,212114.583,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-05-19 21:15:00+00:00,132521.165,9.372000000090338,0.0,1.0,0.0,0.0,0.0
2017-05-19 21:15:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 21:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 21:30:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 21:30:00+00:00,132523.478,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-05-19 21:30:00+00:00,212118.646,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-05-19 21:30:00+00:00,43616.455,0.3720000000030268,1.0,0.0,0.0,0.0,0.0
2017-05-19 21:45:00+00:00,212122.771,16.5,0.0,0.0,1.0,0.0,0.0
2017-05-19 21:45:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 21:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 21:45:00+00:00,43616.549,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-05-19 21:45:00+00:00,132525.79,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-05-19 22:00:00+00:00,132528.103,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-05-19 22:00:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 22:00:00+00:00,43616.58,0.1240000000107102,1.0,0.0,0.0,0.0,0.0
2017-05-19 22:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 22:00:00+00:00,212126.771,16.0,0.0,0.0,1.0,0.0,0.0
2017-05-19 22:15:00+00:00,132530.447,9.375999999931082,0.0,1.0,0.0,0.0,0.0
2017-05-19 22:15:00+00:00,212130.896,16.5,0.0,0.0,1.0,0.0,0.0
2017-05-19 22:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 22:15:00+00:00,43616.643,0.2519999999785796,1.0,0.0,0.0,0.0,0.0
2017-05-19 22:15:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 22:30:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 22:30:00+00:00,212134.896,16.0,0.0,0.0,1.0,0.0,0.0
2017-05-19 22:30:00+00:00,132532.759,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-05-19 22:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 22:30:00+00:00,43616.737,0.3760000000183936,1.0,0.0,0.0,0.0,0.0
2017-05-19 22:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 22:45:00+00:00,212139.083,16.74800000002142,0.0,0.0,1.0,0.0,0.0
2017-05-19 22:45:00+00:00,132535.072,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-05-19 22:45:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 22:45:00+00:00,43616.768,0.1239999999816063,1.0,0.0,0.0,0.0,0.0
2017-05-19 23:00:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 23:00:00+00:00,212143.083,16.0,0.0,0.0,1.0,0.0,0.0
2017-05-19 23:00:00+00:00,132537.384,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-05-19 23:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 23:00:00+00:00,43616.862,0.3760000000183936,1.0,0.0,0.0,0.0,0.0
2017-05-19 23:15:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 23:15:00+00:00,43616.924,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-05-19 23:15:00+00:00,132539.728,9.376000000047496,0.0,1.0,0.0,0.0,0.0
2017-05-19 23:15:00+00:00,212147.208,16.5,0.0,0.0,1.0,0.0,0.0
2017-05-19 23:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 23:30:00+00:00,43617.018,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-05-19 23:30:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 23:30:00+00:00,132542.04,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-05-19 23:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 23:30:00+00:00,212151.208,16.0,0.0,0.0,1.0,0.0,0.0
2017-05-19 23:45:00+00:00,43617.065,0.1880000000237487,1.0,0.0,0.0,0.0,0.0
2017-05-19 23:45:00+00:00,132544.384,9.375999999931082,0.0,1.0,0.0,0.0,0.0
2017-05-19 23:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 23:45:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 23:45:00+00:00,212155.271,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-05-20 00:00:00+00:00,212159.396,16.5,0.0,0.0,1.0,0.0,0.0
2017-05-20 00:00:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-20 00:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-20 00:00:00+00:00,132546.665,9.124000000068918,0.0,1.0,0.0,0.0,0.0
2017-05-20 00:00:00+00:00,43617.143,0.3119999999762513,1.0,0.0,0.0,0.0,0.0
2017-05-20 00:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-20 00:15:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-20 00:15:00+00:00,212163.458,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-05-20 00:15:00+00:00,43617.205,0.2480000000214204,1.0,0.0,0.0,0.0,0.0
2017-05-20 00:15:00+00:00,132549.04,9.5,0.0,1.0,0.0,0.0,0.0
2017-05-20 00:30:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-20 00:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-20 00:30:00+00:00,132551.322,9.127999999909662,0.0,1.0,0.0,0.0,0.0
2017-05-20 00:30:00+00:00,43617.284,0.3159999999916181,1.0,0.0,0.0,0.0,0.0
2017-05-20 00:30:00+00:00,212167.521,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-05-20 00:45:00+00:00,43617.33,0.1840000000083819,1.0,0.0,0.0,0.0,0.0
2017-05-20 00:45:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-20 00:45:00+00:00,212171.521,16.0,0.0,0.0,1.0,0.0,0.0
2017-05-20 00:45:00+00:00,132553.728,9.624000000068918,0.0,1.0,0.0,0.0,0.0
2017-05-20 00:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-20 01:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-20 01:00:00+00:00,212175.708,16.74800000002142,0.0,0.0,1.0,0.0,0.0
2017-05-20 01:00:00+00:00,132556.009,9.123999999952504,0.0,1.0,0.0,0.0,0.0
2017-05-20 01:00:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-20 01:00:00+00:00,43617.424,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-05-20 01:15:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-20 01:15:00+00:00,132558.353,9.376000000047496,0.0,1.0,0.0,0.0,0.0
2017-05-20 01:15:00+00:00,43617.487,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-05-20 01:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-20 01:15:00+00:00,212179.708,16.0,0.0,0.0,1.0,0.0,0.0
2017-05-20 01:30:00+00:00,132560.634,9.123999999952504,0.0,1.0,0.0,0.0,0.0
2017-05-20 01:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-20 01:30:00+00:00,212183.771,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-05-20 01:30:00+00:00,43617.58,0.3720000000030268,1.0,0.0,0.0,0.0,0.0
2017-05-20 01:30:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-20 01:45:00+00:00,132563.009,9.5,0.0,1.0,0.0,0.0,0.0
2017-05-20 01:45:00+00:00,43617.612,0.1279999999969732,1.0,0.0,0.0,0.0,0.0
2017-05-20 01:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-20 01:45:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-20 01:45:00+00:00,212187.896,16.5,0.0,0.0,1.0,0.0,0.0
2017-05-20 02:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-20 02:00:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-20 02:00:00+00:00,132565.259,9.0,0.0,1.0,0.0,0.0,0.0
2017-05-20 02:00:00+00:00,43617.705,0.3720000000030268,1.0,0.0,0.0,0.0,0.0
2017-05-20 02:00:00+00:00,212192.021,16.5,0.0,0.0,1.0,0.0,0.0
2017-05-20 02:15:00+00:00,43617.768,0.2519999999785796,1.0,0.0,0.0,0.0,0.0
2017-05-20 02:15:00+00:00,132567.634,9.5,0.0,1.0,0.0,0.0,0.0
2017-05-20 02:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-20 02:15:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-20 02:15:00+00:00,212196.021,16.0,0.0,0.0,1.0,0.0,0.0
2017-05-20 02:30:00+00:00,212200.146,16.5,0.0,0.0,1.0,0.0,0.0
2017-05-20 02:30:00+00:00,43617.799,0.1240000000107102,1.0,0.0,0.0,0.0,0.0
2017-05-20 02:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-20 02:30:00+00:00,132569.947,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-05-20 02:30:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-20 02:45:00+00:00,43617.893,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-05-20 02:45:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-20 02:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-20 02:45:00+00:00,132572.259,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-05-20 02:45:00+00:00,212204.208,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-05-20 03:00:00+00:00,212208.271,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-05-20 03:00:00+00:00,43617.987,0.3760000000183936,1.0,0.0,0.0,0.0,0.0
2017-05-20 03:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-20 03:00:00+00:00,132574.603,9.376000000047496,0.0,1.0,0.0,0.0,0.0
2017-05-20 03:00:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-20 03:15:00+00:00,43618.049,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-05-20 03:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-20 03:15:00+00:00,212212.333,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-05-20 03:15:00+00:00,132576.915,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-05-20 03:15:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-20 03:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-20 03:30:00+00:00,212216.333,16.0,0.0,0.0,1.0,0.0,0.0
2017-05-20 03:30:00+00:00,132579.228,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-05-20 03:30:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-20 03:30:00+00:00,43618.08,0.1240000000107102,1.0,0.0,0.0,0.0,0.0
2017-05-20 03:45:00+00:00,212220.521,16.75199999997858,0.0,0.0,1.0,0.0,0.0
2017-05-20 03:45:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-20 03:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-20 03:45:00+00:00,43618.174,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-05-20 03:45:00+00:00,132581.572,9.375999999931082,0.0,1.0,0.0,0.0,0.0
2017-05-20 04:00:00+00:00,132583.884,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-05-20 04:00:00+00:00,212224.521,16.0,0.0,0.0,1.0,0.0,0.0
2017-05-20 04:00:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-20 04:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-20 04:00:00+00:00,43618.268,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
